filename,view_id,camera_id,subject_id,repeat_id,action_id,label,frame_num
S008C003P030R002A051,8,3,30,2,51,50,69
S008C003P030R002A052,8,3,30,2,52,51,67
S008C003P030R002A053,8,3,30,2,53,52,65
S008C003P030R002A054,8,3,30,2,54,53,46
S008C003P030R002A055,8,3,30,2,55,54,60
S008C003P030R002A056,8,3,30,2,56,55,89
S008C003P030R002A057,8,3,30,2,57,56,94
S008C003P030R002A058,8,3,30,2,58,57,78
S008C003P030R002A059,8,3,30,2,59,58,81
S008C003P030R002A060,8,3,30,2,60,59,65
S008C003P032R001A001,8,3,32,1,1,0,68
S008C003P032R001A002,8,3,32,1,2,1,70
S008C003P032R001A003,8,3,32,1,3,2,67
S008C003P032R001A004,8,3,32,1,4,3,127
S008C003P032R001A005,8,3,32,1,5,4,58
S008C003P032R001A006,8,3,32,1,6,5,80
S008C003P032R001A007,8,3,32,1,7,6,61
S008C003P032R001A008,8,3,32,1,8,7,61
S008C003P032R001A009,8,3,32,1,9,8,64
S008C003P032R001A010,8,3,32,1,10,9,75
S008C003P032R001A011,8,3,32,1,11,10,103
S008C003P032R001A012,8,3,32,1,12,11,151
S008C003P032R001A013,8,3,32,1,13,12,79
S008C003P032R001A014,8,3,32,1,14,13,275
S008C003P032R001A015,8,3,32,1,15,14,199
S008C003P032R001A016,8,3,32,1,16,15,169
S008C003P032R001A017,8,3,32,1,17,16,115
S008C003P032R001A018,8,3,32,1,18,17,116
S008C003P032R001A019,8,3,32,1,19,18,72
S008C003P032R001A020,8,3,32,1,20,19,139
S008C003P032R001A021,8,3,32,1,21,20,109
S008C003P032R001A022,8,3,32,1,22,21,84
S008C003P032R001A023,8,3,32,1,23,22,68
S008C003P032R001A024,8,3,32,1,24,23,68
S008C003P032R001A025,8,3,32,1,25,24,124
S008C003P032R001A026,8,3,32,1,26,25,85
S008C003P032R001A027,8,3,32,1,27,26,69
S008C003P032R001A028,8,3,32,1,28,27,69
S008C003P032R001A029,8,3,32,1,29,28,100
S008C003P032R001A030,8,3,32,1,30,29,94
S008C003P032R001A031,8,3,32,1,31,30,43
S008C003P032R001A032,8,3,32,1,32,31,58
S008C003P032R001A033,8,3,32,1,33,32,68
S008C003P032R001A034,8,3,32,1,34,33,66
S008C003P032R001A035,8,3,32,1,35,34,92
S008C003P032R001A036,8,3,32,1,36,35,71
S008C003P032R001A037,8,3,32,1,37,36,81
S008C003P032R001A038,8,3,32,1,38,37,83
S008C003P032R001A039,8,3,32,1,39,38,49
S008C003P032R001A040,8,3,32,1,40,39,38
S008C003P032R001A041,8,3,32,1,41,40,84
S008C003P032R001A042,8,3,32,1,42,41,87
S008C003P032R001A043,8,3,32,1,43,42,76
S008C003P032R001A044,8,3,32,1,44,43,76
S008C003P032R001A045,8,3,32,1,45,44,54
S008C003P032R001A046,8,3,32,1,46,45,72
S008C003P032R001A047,8,3,32,1,47,46,83
S008C003P032R001A048,8,3,32,1,48,47,95
S008C003P032R001A049,8,3,32,1,49,48,72
S008C003P032R001A050,8,3,32,1,50,49,59
S008C003P032R001A051,8,3,32,1,51,50,64
S008C003P032R001A052,8,3,32,1,52,51,68
S008C003P032R001A053,8,3,32,1,53,52,66
S008C003P032R001A054,8,3,32,1,54,53,46
S008C003P032R001A055,8,3,32,1,55,54,73
S008C003P032R001A056,8,3,32,1,56,55,85
S008C003P032R001A057,8,3,32,1,57,56,139
S008C003P032R001A058,8,3,32,1,58,57,95
S008C003P032R001A059,8,3,32,1,59,58,106
S008C003P032R001A060,8,3,32,1,60,59,81
S008C003P032R002A001,8,3,32,2,1,0,129
S008C003P032R002A002,8,3,32,2,2,1,75
S008C003P032R002A003,8,3,32,2,3,2,74
S008C003P032R002A004,8,3,32,2,4,3,101
S008C003P032R002A005,8,3,32,2,5,4,55
S008C003P032R002A006,8,3,32,2,6,5,87
S008C003P032R002A007,8,3,32,2,7,6,82
S008C003P032R002A008,8,3,32,2,8,7,65
S008C003P032R002A009,8,3,32,2,9,8,78
S008C003P032R002A010,8,3,32,2,10,9,58
S008C003P032R002A011,8,3,32,2,11,10,83
S008C003P032R002A012,8,3,32,2,12,11,143
S008C003P032R002A013,8,3,32,2,13,12,104
S008C003P032R002A014,8,3,32,2,14,13,288
S008C003P032R002A015,8,3,32,2,15,14,217
S008C003P032R002A016,8,3,32,2,16,15,233
S008C003P032R002A017,8,3,32,2,17,16,227
S008C003P032R002A018,8,3,32,2,18,17,160
S008C003P032R002A019,8,3,32,2,19,18,93
S008C003P032R002A020,8,3,32,2,20,19,102
S008C003P032R002A021,8,3,32,2,21,20,91
S008C003P032R002A022,8,3,32,2,22,21,73
S008C003P032R002A023,8,3,32,2,23,22,71
S008C003P032R002A024,8,3,32,2,24,23,78
S008C003P032R002A025,8,3,32,2,25,24,114
S008C003P032R002A026,8,3,32,2,26,25,83
S008C003P032R002A027,8,3,32,2,27,26,57
S008C003P032R002A028,8,3,32,2,28,27,74
S008C003P032R002A029,8,3,32,2,29,28,91
S008C003P032R002A030,8,3,32,2,30,29,107
S008C003P032R002A031,8,3,32,2,31,30,48
S008C003P032R002A032,8,3,32,2,32,31,61
S008C003P032R002A033,8,3,32,2,33,32,67
S008C003P032R002A034,8,3,32,2,34,33,63
S008C003P032R002A035,8,3,32,2,35,34,66
S008C003P032R002A036,8,3,32,2,36,35,74
S008C003P032R002A037,8,3,32,2,37,36,77
S008C003P032R002A038,8,3,32,2,38,37,58
S008C003P032R002A039,8,3,32,2,39,38,49
S008C003P032R002A040,8,3,32,2,40,39,49
S008C003P032R002A041,8,3,32,2,41,40,71
S008C003P032R002A042,8,3,32,2,42,41,103
S008C003P032R002A043,8,3,32,2,43,42,97
S008C003P032R002A044,8,3,32,2,44,43,61
S008C003P032R002A045,8,3,32,2,45,44,61
S008C003P032R002A046,8,3,32,2,46,45,68
S008C003P032R002A047,8,3,32,2,47,46,63
S008C003P032R002A048,8,3,32,2,48,47,76
S008C003P032R002A049,8,3,32,2,49,48,57
S008C003P032R002A050,8,3,32,2,50,49,55
S008C003P032R002A051,8,3,32,2,51,50,66
S008C003P032R002A052,8,3,32,2,52,51,59
S008C003P032R002A053,8,3,32,2,53,52,64
S008C003P032R002A054,8,3,32,2,54,53,41
S008C003P032R002A055,8,3,32,2,55,54,52
S008C003P032R002A056,8,3,32,2,56,55,80
S008C003P032R002A057,8,3,32,2,57,56,107
S008C003P032R002A058,8,3,32,2,58,57,81
S008C003P032R002A059,8,3,32,2,59,58,101
S008C003P032R002A060,8,3,32,2,60,59,70
S008C003P033R001A001,8,3,33,1,1,0,45
S008C003P033R001A002,8,3,33,1,2,1,76
S008C003P033R001A003,8,3,33,1,3,2,70
S008C003P033R001A004,8,3,33,1,4,3,84
S008C003P033R001A005,8,3,33,1,5,4,67
S008C003P033R001A006,8,3,33,1,6,5,86
S008C003P033R001A007,8,3,33,1,7,6,79
S008C003P033R001A008,8,3,33,1,8,7,77
S008C003P033R001A009,8,3,33,1,9,8,65
S008C003P033R001A010,8,3,33,1,10,9,79
S008C003P033R001A011,8,3,33,1,11,10,94
S008C003P033R001A012,8,3,33,1,12,11,97
S008C003P033R001A013,8,3,33,1,13,12,59
S008C003P033R001A014,8,3,33,1,14,13,207
S008C003P033R001A015,8,3,33,1,15,14,197
S008C003P033R001A016,8,3,33,1,16,15,300
S008C003P033R001A017,8,3,33,1,17,16,151
S008C003P033R001A018,8,3,33,1,18,17,87
S008C003P033R001A019,8,3,33,1,19,18,78
S008C003P033R001A020,8,3,33,1,20,19,84
S008C003P033R001A021,8,3,33,1,21,20,67
S008C003P033R001A022,8,3,33,1,22,21,49
S008C003P033R001A023,8,3,33,1,23,22,49
S008C003P033R001A024,8,3,33,1,24,23,67
S008C003P033R001A025,8,3,33,1,25,24,101
S008C003P033R001A026,8,3,33,1,26,25,79
S008C003P033R001A027,8,3,33,1,27,26,67
S008C003P033R001A028,8,3,33,1,28,27,77
S008C003P033R001A029,8,3,33,1,29,28,109
S008C003P033R001A030,8,3,33,1,30,29,84
S008C003P033R001A031,8,3,33,1,31,30,42
S008C003P033R001A032,8,3,33,1,32,31,62
S008C003P033R001A033,8,3,33,1,33,32,45
S008C003P033R001A034,8,3,33,1,34,33,61
S008C003P033R001A035,8,3,33,1,35,34,60
S008C003P033R001A036,8,3,33,1,36,35,45
S008C003P033R001A037,8,3,33,1,37,36,90
S008C003P033R001A038,8,3,33,1,38,37,55
S008C003P033R001A039,8,3,33,1,39,38,54
S008C003P033R001A040,8,3,33,1,40,39,41
S008C003P033R001A041,8,3,33,1,41,40,74
S008C003P033R001A042,8,3,33,1,42,41,84
S008C003P033R001A043,8,3,33,1,43,42,75
S008C003P033R001A044,8,3,33,1,44,43,55
S008C003P033R001A045,8,3,33,1,45,44,52
S008C003P033R001A046,8,3,33,1,46,45,54
S008C003P033R001A047,8,3,33,1,47,46,55
S008C003P033R001A048,8,3,33,1,48,47,60
S008C003P033R001A049,8,3,33,1,49,48,66
S008C003P033R001A050,8,3,33,1,50,49,66
S008C003P033R001A051,8,3,33,1,51,50,43
S008C003P033R001A052,8,3,33,1,52,51,66
S008C003P033R001A053,8,3,33,1,53,52,87
S008C003P033R001A054,8,3,33,1,54,53,50
S008C003P033R001A055,8,3,33,1,55,54,97
S008C003P033R001A056,8,3,33,1,56,55,138
S008C003P033R001A057,8,3,33,1,57,56,166
S008C003P033R001A058,8,3,33,1,58,57,103
S008C003P033R001A059,8,3,33,1,59,58,107
S008C003P033R001A060,8,3,33,1,60,59,81
S008C003P033R002A001,8,3,33,2,1,0,60
S008C003P033R002A002,8,3,33,2,2,1,61
S008C003P033R002A003,8,3,33,2,3,2,60
S008C003P033R002A004,8,3,33,2,4,3,82
S008C003P033R002A005,8,3,33,2,5,4,48
S008C003P033R002A006,8,3,33,2,6,5,77
S008C003P033R002A007,8,3,33,2,7,6,71
S008C003P033R002A008,8,3,33,2,8,7,66
S008C003P033R002A009,8,3,33,2,9,8,60
S008C003P033R002A010,8,3,33,2,10,9,58
S008C003P033R002A011,8,3,33,2,11,10,98
S008C003P033R002A012,8,3,33,2,12,11,95
S008C003P033R002A013,8,3,33,2,13,12,53
S008C003P033R002A014,8,3,33,2,14,13,190
S008C003P033R002A015,8,3,33,2,15,14,151
S008C003P033R002A016,8,3,33,2,16,15,300
S008C003P033R002A017,8,3,33,2,17,16,199
S008C003P033R002A018,8,3,33,2,18,17,91
S008C003P033R002A019,8,3,33,2,19,18,69
S008C003P033R002A020,8,3,33,2,20,19,83
S008C003P033R002A021,8,3,33,2,21,20,67
S008C003P033R002A022,8,3,33,2,22,21,56
S008C003P033R002A023,8,3,33,2,23,22,45
S008C003P033R002A024,8,3,33,2,24,23,66
S008C003P033R002A025,8,3,33,2,25,24,89
S008C003P033R002A026,8,3,33,2,26,25,83
S008C003P033R002A027,8,3,33,2,27,26,59
S008C003P033R002A028,8,3,33,2,28,27,88
S008C003P033R002A029,8,3,33,2,29,28,75
S008C003P033R002A030,8,3,33,2,30,29,77
S008C003P033R002A031,8,3,33,2,31,30,39
S008C003P033R002A032,8,3,33,2,32,31,45
S008C003P033R002A033,8,3,33,2,33,32,40
S008C003P033R002A034,8,3,33,2,34,33,53
S008C003P033R002A035,8,3,33,2,35,34,52
S008C003P033R002A036,8,3,33,2,36,35,40
S008C003P033R002A037,8,3,33,2,37,36,108
S008C003P033R002A038,8,3,33,2,38,37,50
S008C003P033R002A039,8,3,33,2,39,38,53
S008C003P033R002A040,8,3,33,2,40,39,38
S008C003P033R002A041,8,3,33,2,41,40,80
S008C003P033R002A042,8,3,33,2,42,41,93
S008C003P033R002A043,8,3,33,2,43,42,86
S008C003P033R002A044,8,3,33,2,44,43,55
S008C003P033R002A045,8,3,33,2,45,44,100
S008C003P033R002A046,8,3,33,2,46,45,56
S008C003P033R002A047,8,3,33,2,47,46,61
S008C003P033R002A048,8,3,33,2,48,47,76
S008C003P033R002A049,8,3,33,2,49,48,54
S008C003P033R002A050,8,3,33,2,50,49,59
S008C003P033R002A051,8,3,33,2,51,50,57
S008C003P033R002A052,8,3,33,2,52,51,62
S008C003P033R002A053,8,3,33,2,53,52,58
S008C003P033R002A054,8,3,33,2,54,53,47
S008C003P033R002A055,8,3,33,2,55,54,67
S008C003P033R002A056,8,3,33,2,56,55,91
S008C003P033R002A057,8,3,33,2,57,56,175
S008C003P033R002A058,8,3,33,2,58,57,79
S008C003P033R002A059,8,3,33,2,59,58,96
S008C003P033R002A060,8,3,33,2,60,59,96
S008C003P036R001A001,8,3,36,1,1,0,125
S008C003P036R001A002,8,3,36,1,2,1,84
S008C003P036R001A003,8,3,36,1,3,2,59
S008C003P036R001A004,8,3,36,1,4,3,87
S008C003P036R001A005,8,3,36,1,5,4,64
S008C003P036R001A006,8,3,36,1,6,5,72
S008C003P036R001A007,8,3,36,1,7,6,66
S008C003P036R001A008,8,3,36,1,8,7,67
S008C003P036R001A009,8,3,36,1,9,8,50
S008C003P036R001A010,8,3,36,1,10,9,62
S008C003P036R001A011,8,3,36,1,11,10,76
S008C003P036R001A012,8,3,36,1,12,11,124
S008C003P036R001A013,8,3,36,1,13,12,59
S008C003P036R001A014,8,3,36,1,14,13,166
S008C003P036R001A015,8,3,36,1,15,14,128
S008C003P036R001A016,8,3,36,1,16,15,113
S008C003P036R001A017,8,3,36,1,17,16,84
S008C003P036R001A018,8,3,36,1,18,17,127
S008C003P036R001A019,8,3,36,1,19,18,64
S008C003P036R001A020,8,3,36,1,20,19,85
S008C003P036R001A021,8,3,36,1,21,20,76
S008C003P036R001A022,8,3,36,1,22,21,48
S008C003P036R001A023,8,3,36,1,23,22,43
S008C003P036R001A024,8,3,36,1,24,23,47
S008C003P036R001A025,8,3,36,1,25,24,63
S008C003P036R001A026,8,3,36,1,26,25,70
S008C003P036R001A027,8,3,36,1,27,26,46
S008C003P036R001A028,8,3,36,1,28,27,57
S008C003P036R001A029,8,3,36,1,29,28,87
S008C003P036R001A030,8,3,36,1,30,29,67
S008C003P036R001A031,8,3,36,1,31,30,40
S008C003P036R001A032,8,3,36,1,32,31,50
S008C003P036R001A033,8,3,36,1,33,32,45
S008C003P036R001A034,8,3,36,1,34,33,48
S008C003P036R001A035,8,3,36,1,35,34,77
S008C003P036R001A036,8,3,36,1,36,35,48
S008C003P036R001A037,8,3,36,1,37,36,103
S008C003P036R001A038,8,3,36,1,38,37,45
S008C003P036R001A039,8,3,36,1,39,38,95
S008C003P036R001A040,8,3,36,1,40,39,41
S008C003P036R001A041,8,3,36,1,41,40,67
S008C003P036R001A042,8,3,36,1,42,41,96
S008C003P036R001A043,8,3,36,1,43,42,57
S008C003P036R001A044,8,3,36,1,44,43,59
S008C003P036R001A045,8,3,36,1,45,44,53
S008C003P036R001A046,8,3,36,1,46,45,55
S008C003P036R001A047,8,3,36,1,47,46,58
S008C003P036R001A048,8,3,36,1,48,47,67
S008C003P036R001A049,8,3,36,1,49,48,45
S008C003P036R001A050,8,3,36,1,50,49,83
S008C003P036R001A051,8,3,36,1,51,50,56
S008C003P036R001A052,8,3,36,1,52,51,66
S008C003P036R001A053,8,3,36,1,53,52,60
S008C003P036R001A054,8,3,36,1,54,53,38
S008C003P036R001A055,8,3,36,1,55,54,60
S008C003P036R001A056,8,3,36,1,56,55,70
S008C003P036R001A057,8,3,36,1,57,56,131
S008C003P036R001A058,8,3,36,1,58,57,70
S008C003P036R001A059,8,3,36,1,59,58,128
S008C003P036R001A060,8,3,36,1,60,59,89
S008C003P036R002A001,8,3,36,2,1,0,129
S008C003P036R002A002,8,3,36,2,2,1,111
S008C003P036R002A003,8,3,36,2,3,2,77
S008C003P036R002A004,8,3,36,2,4,3,87
S008C003P036R002A005,8,3,36,2,5,4,83
S008C003P036R002A006,8,3,36,2,6,5,75
S008C003P036R002A007,8,3,36,2,7,6,63
S008C003P036R002A008,8,3,36,2,8,7,77
S008C003P036R002A009,8,3,36,2,9,8,50
S008C003P036R002A010,8,3,36,2,10,9,65
S008C003P036R002A011,8,3,36,2,11,10,68
S008C003P036R002A012,8,3,36,2,12,11,101
S008C003P036R002A013,8,3,36,2,13,12,64
S008C003P036R002A014,8,3,36,2,14,13,134
S008C003P036R002A015,8,3,36,2,15,14,138
S008C003P036R002A016,8,3,36,2,16,15,141
S008C003P036R002A017,8,3,36,2,17,16,129
S008C003P036R002A018,8,3,36,2,18,17,108
S008C003P036R002A019,8,3,36,2,19,18,65
S008C003P036R002A020,8,3,36,2,20,19,102
S008C003P036R002A021,8,3,36,2,21,20,60
S008C003P036R002A022,8,3,36,2,22,21,59
S008C003P036R002A023,8,3,36,2,23,22,54
S008C003P036R002A024,8,3,36,2,24,23,60
S008C003P036R002A025,8,3,36,2,25,24,72
S008C003P036R002A026,8,3,36,2,26,25,71
S008C003P036R002A027,8,3,36,2,27,26,58
S008C003P036R002A028,8,3,36,2,28,27,97
S008C003P036R002A029,8,3,36,2,29,28,75
S008C003P036R002A030,8,3,36,2,30,29,71
S008C003P036R002A031,8,3,36,2,31,30,43
S008C003P036R002A032,8,3,36,2,32,31,62
S008C003P036R002A033,8,3,36,2,33,32,56
S008C003P036R002A034,8,3,36,2,34,33,45
S008C003P036R002A035,8,3,36,2,35,34,71
S008C003P036R002A036,8,3,36,2,36,35,57
S008C003P036R002A037,8,3,36,2,37,36,59
S008C003P036R002A038,8,3,36,2,38,37,46
S008C003P036R002A039,8,3,36,2,39,38,66
S008C003P036R002A040,8,3,36,2,40,39,45
S008C003P036R002A041,8,3,36,2,41,40,58
S008C003P036R002A042,8,3,36,2,42,41,103
S008C003P036R002A043,8,3,36,2,43,42,69
S008C003P036R002A044,8,3,36,2,44,43,51
S008C003P036R002A045,8,3,36,2,45,44,60
S008C003P036R002A046,8,3,36,2,46,45,62
S008C003P036R002A047,8,3,36,2,47,46,65
S008C003P036R002A048,8,3,36,2,48,47,67
S008C003P036R002A049,8,3,36,2,49,48,51
S008C003P036R002A050,8,3,36,2,50,49,51
S008C003P036R002A051,8,3,36,2,51,50,47
S008C003P036R002A052,8,3,36,2,52,51,71
S008C003P036R002A053,8,3,36,2,53,52,59
S008C003P036R002A054,8,3,36,2,54,53,48
S008C003P036R002A055,8,3,36,2,55,54,62
S008C003P036R002A056,8,3,36,2,56,55,71
S008C003P036R002A057,8,3,36,2,57,56,151
S008C003P036R002A058,8,3,36,2,58,57,66
S008C003P036R002A059,8,3,36,2,59,58,129
S008C003P036R002A060,8,3,36,2,60,59,92
S009C001P007R001A001,9,1,7,1,1,0,81
S009C001P007R001A002,9,1,7,1,2,1,97
S009C001P007R001A003,9,1,7,1,3,2,92
S009C001P007R001A004,9,1,7,1,4,3,189
S009C001P007R001A005,9,1,7,1,5,4,83
S009C001P007R001A006,9,1,7,1,6,5,114
S009C001P007R001A007,9,1,7,1,7,6,111
S009C001P007R001A008,9,1,7,1,8,7,108
S009C001P007R001A009,9,1,7,1,9,8,120
S009C001P007R001A010,9,1,7,1,10,9,139
S009C001P007R001A011,9,1,7,1,11,10,218
S009C001P007R001A012,9,1,7,1,12,11,135
S009C001P007R001A013,9,1,7,1,13,12,120
S009C001P007R001A014,9,1,7,1,14,13,81
S009C001P007R001A015,9,1,7,1,15,14,128
S009C001P007R001A016,9,1,7,1,16,15,203
S009C001P007R001A017,9,1,7,1,17,16,178
S009C001P007R001A018,9,1,7,1,18,17,173
S009C001P007R001A019,9,1,7,1,19,18,169
S009C001P007R001A020,9,1,7,1,20,19,188
S009C001P007R001A021,9,1,7,1,21,20,170
S009C001P007R001A022,9,1,7,1,22,21,151
S009C001P007R001A023,9,1,7,1,23,22,159
S009C001P007R001A024,9,1,7,1,24,23,97
S009C001P007R001A025,9,1,7,1,25,24,149
S009C001P007R001A026,9,1,7,1,26,25,138
S009C001P007R001A027,9,1,7,1,27,26,79
S009C001P007R001A028,9,1,7,1,28,27,179
S009C001P007R001A029,9,1,7,1,29,28,164
S009C001P007R001A030,9,1,7,1,30,29,231
S009C001P007R001A031,9,1,7,1,31,30,79
S009C001P007R001A032,9,1,7,1,32,31,99
S009C001P007R001A033,9,1,7,1,33,32,127
S009C001P007R001A034,9,1,7,1,34,33,156
S009C001P007R001A035,9,1,7,1,35,34,187
S009C001P007R001A036,9,1,7,1,36,35,165
S009C001P007R001A037,9,1,7,1,37,36,155
S009C001P007R001A038,9,1,7,1,38,37,79
S009C001P007R001A039,9,1,7,1,39,38,78
S009C001P007R001A040,9,1,7,1,40,39,69
S009C001P007R001A041,9,1,7,1,41,40,103
S009C001P007R001A042,9,1,7,1,42,41,175
S009C001P007R001A043,9,1,7,1,43,42,91
S009C001P007R001A044,9,1,7,1,44,43,122
S009C001P007R001A045,9,1,7,1,45,44,174
S009C001P007R001A046,9,1,7,1,46,45,142
S009C001P007R001A047,9,1,7,1,47,46,200
S009C001P007R001A048,9,1,7,1,48,47,221
S009C001P007R001A049,9,1,7,1,49,48,149
S009C001P007R001A050,9,1,7,1,50,49,63
S009C001P007R001A051,9,1,7,1,51,50,63
S009C001P007R001A052,9,1,7,1,52,51,69
S009C001P007R001A053,9,1,7,1,53,52,60
S009C001P007R001A054,9,1,7,1,54,53,47
S009C001P007R001A055,9,1,7,1,55,54,61
S009C001P007R001A056,9,1,7,1,56,55,76
S009C001P007R001A057,9,1,7,1,57,56,81
S009C001P007R001A058,9,1,7,1,58,57,63
S009C001P007R001A059,9,1,7,1,59,58,81
S009C001P007R001A060,9,1,7,1,60,59,95
S009C001P007R002A001,9,1,7,2,1,0,139
S009C001P007R002A002,9,1,7,2,2,1,224
S009C001P007R002A003,9,1,7,2,3,2,119
S009C001P007R002A004,9,1,7,2,4,3,219
S009C001P007R002A005,9,1,7,2,5,4,86
S009C001P007R002A006,9,1,7,2,6,5,102
S009C001P007R002A007,9,1,7,2,7,6,78
S009C001P007R002A008,9,1,7,2,8,7,112
S009C001P007R002A009,9,1,7,2,9,8,75
S009C001P007R002A010,9,1,7,2,10,9,100
S009C001P007R002A011,9,1,7,2,11,10,184
S009C001P007R002A012,9,1,7,2,12,11,142
S009C001P007R002A013,9,1,7,2,13,12,144
S009C001P007R002A014,9,1,7,2,14,13,110
S009C001P007R002A015,9,1,7,2,15,14,115
S009C001P007R002A016,9,1,7,2,16,15,163
S009C001P007R002A017,9,1,7,2,17,16,96
S009C001P007R002A018,9,1,7,2,18,17,185
S009C001P007R002A019,9,1,7,2,19,18,169
S009C001P007R002A020,9,1,7,2,20,19,79
S009C001P007R002A021,9,1,7,2,21,20,92
S009C001P007R002A022,9,1,7,2,22,21,160
S009C001P007R002A023,9,1,7,2,23,22,202
S009C001P007R002A024,9,1,7,2,24,23,84
S009C001P007R002A025,9,1,7,2,25,24,136
S009C001P007R002A026,9,1,7,2,26,25,116
S009C001P007R002A027,9,1,7,2,27,26,86
S009C001P007R002A028,9,1,7,2,28,27,148
S009C001P007R002A029,9,1,7,2,29,28,204
S009C001P007R002A030,9,1,7,2,30,29,232
S009C001P007R002A031,9,1,7,2,31,30,109
S009C001P007R002A032,9,1,7,2,32,31,108
S009C001P007R002A033,9,1,7,2,33,32,97
S009C001P007R002A034,9,1,7,2,34,33,175
S009C001P007R002A035,9,1,7,2,35,34,177
S009C001P007R002A036,9,1,7,2,36,35,153
S009C001P007R002A037,9,1,7,2,37,36,120
S009C001P007R002A038,9,1,7,2,38,37,102
S009C001P007R002A039,9,1,7,2,39,38,97
S009C001P007R002A040,9,1,7,2,40,39,102
S009C001P007R002A041,9,1,7,2,41,40,158
S009C001P007R002A042,9,1,7,2,42,41,198
S009C001P007R002A043,9,1,7,2,43,42,139
S009C001P007R002A044,9,1,7,2,44,43,136
S009C001P007R002A045,9,1,7,2,45,44,151
S009C001P007R002A046,9,1,7,2,46,45,136
S009C001P007R002A047,9,1,7,2,47,46,198
S009C001P007R002A048,9,1,7,2,48,47,174
S009C001P007R002A049,9,1,7,2,49,48,102
S009C001P007R002A050,9,1,7,2,50,49,67
S009C001P007R002A051,9,1,7,2,51,50,67
S009C001P007R002A052,9,1,7,2,52,51,108
S009C001P007R002A053,9,1,7,2,53,52,67
S009C001P007R002A054,9,1,7,2,54,53,47
S009C001P007R002A055,9,1,7,2,55,54,61
S009C001P007R002A056,9,1,7,2,56,55,72
S009C001P007R002A057,9,1,7,2,57,56,68
S009C001P007R002A058,9,1,7,2,58,57,56
S009C001P007R002A059,9,1,7,2,59,58,106
S009C001P007R002A060,9,1,7,2,60,59,89
S009C002P007R001A001,9,2,7,1,1,0,81
S009C002P007R001A002,9,2,7,1,2,1,97
S009C002P007R001A003,9,2,7,1,3,2,91
S009C002P007R001A004,9,2,7,1,4,3,188
S009C002P007R001A005,9,2,7,1,5,4,84
S009C002P007R001A006,9,2,7,1,6,5,112
S009C002P007R001A007,9,2,7,1,7,6,110
S009C002P007R001A008,9,2,7,1,8,7,108
S009C002P007R001A009,9,2,7,1,9,8,120
S009C002P007R001A010,9,2,7,1,10,9,139
S009C002P007R001A011,9,2,7,1,11,10,219
S009C002P007R001A012,9,2,7,1,12,11,135
S009C002P007R001A013,9,2,7,1,13,12,121
S009C002P007R001A014,9,2,7,1,14,13,81
S009C002P007R001A015,9,2,7,1,15,14,127
S009C002P007R001A016,9,2,7,1,16,15,203
S009C002P007R001A017,9,2,7,1,17,16,177
S009C002P007R001A018,9,2,7,1,18,17,172
S009C002P007R001A019,9,2,7,1,19,18,168
S009C002P007R001A020,9,2,7,1,20,19,188
S009C002P007R001A021,9,2,7,1,21,20,171
S009C002P007R001A022,9,2,7,1,22,21,151
S009C002P007R001A023,9,2,7,1,23,22,161
S009C002P007R001A024,9,2,7,1,24,23,98
S009C002P007R001A025,9,2,7,1,25,24,149
S009C002P007R001A026,9,2,7,1,26,25,138
S009C002P007R001A027,9,2,7,1,27,26,81
S009C002P007R001A028,9,2,7,1,28,27,180
S009C002P007R001A029,9,2,7,1,29,28,164
S009C002P007R001A030,9,2,7,1,30,29,230
S009C002P007R001A031,9,2,7,1,31,30,79
S009C002P007R001A032,9,2,7,1,32,31,99
S009C002P007R001A033,9,2,7,1,33,32,128
S009C002P007R001A034,9,2,7,1,34,33,156
S009C002P007R001A035,9,2,7,1,35,34,186
S009C002P007R001A036,9,2,7,1,36,35,165
S009C002P007R001A037,9,2,7,1,37,36,155
S009C002P007R001A038,9,2,7,1,38,37,79
S009C002P007R001A039,9,2,7,1,39,38,79
S009C002P007R001A040,9,2,7,1,40,39,69
S009C002P007R001A041,9,2,7,1,41,40,103
S009C002P007R001A042,9,2,7,1,42,41,174
S009C002P007R001A043,9,2,7,1,43,42,92
S009C002P007R001A044,9,2,7,1,44,43,122
S009C002P007R001A045,9,2,7,1,45,44,175
S009C002P007R001A046,9,2,7,1,46,45,142
S009C002P007R001A047,9,2,7,1,47,46,200
S009C002P007R001A048,9,2,7,1,48,47,221
S009C002P007R001A049,9,2,7,1,49,48,149
S009C002P007R001A050,9,2,7,1,50,49,64
S009C002P007R001A051,9,2,7,1,51,50,63
S009C002P007R001A052,9,2,7,1,52,51,68
S009C002P007R001A053,9,2,7,1,53,52,60
S009C002P007R001A054,9,2,7,1,54,53,47
S009C002P007R001A055,9,2,7,1,55,54,61
S009C002P007R001A056,9,2,7,1,56,55,77
S009C002P007R001A057,9,2,7,1,57,56,82
S009C002P007R001A058,9,2,7,1,58,57,63
S009C002P007R001A059,9,2,7,1,59,58,81
S009C002P007R001A060,9,2,7,1,60,59,96
S009C002P007R002A001,9,2,7,2,1,0,140
S009C002P007R002A002,9,2,7,2,2,1,225
S009C002P007R002A003,9,2,7,2,3,2,118
S009C002P007R002A004,9,2,7,2,4,3,219
S009C002P007R002A005,9,2,7,2,5,4,86
S009C002P007R002A006,9,2,7,2,6,5,102
S009C002P007R002A007,9,2,7,2,7,6,78
S009C002P007R002A008,9,2,7,2,8,7,112
