filename,view_id,camera_id,subject_id,repeat_id,action_id,frame_num
S011C001P001R002A017,11,1,1,2,17,135
S011C001P001R002A018,11,1,1,2,18,98
S011C001P001R002A019,11,1,1,2,19,59
S011C001P001R002A020,11,1,1,2,20,87
S011C001P001R002A021,11,1,1,2,21,87
S011C001P001R002A022,11,1,1,2,22,57
S011C001P001R002A023,11,1,1,2,23,74
S011C001P001R002A024,11,1,1,2,24,49
S011C001P001R002A025,11,1,1,2,25,97
S011C001P001R002A026,11,1,1,2,26,112
S011C001P001R002A027,11,1,1,2,27,58
S011C001P001R002A028,11,1,1,2,28,108
S011C001P001R002A029,11,1,1,2,29,116
S011C001P001R002A030,11,1,1,2,30,120
S011C001P001R002A031,11,1,1,2,31,49
S011C001P001R002A032,11,1,1,2,32,67
S011C001P001R002A033,11,1,1,2,33,60
S011C001P001R002A034,11,1,1,2,34,65
S011C001P001R002A035,11,1,1,2,35,61
S011C001P001R002A036,11,1,1,2,36,63
S011C001P001R002A037,11,1,1,2,37,115
S011C001P001R002A038,11,1,1,2,38,49
S011C001P001R002A039,11,1,1,2,39,52
S011C001P001R002A040,11,1,1,2,40,48
S011C001P001R002A041,11,1,1,2,41,80
S011C001P001R002A042,11,1,1,2,42,95
S011C001P001R002A043,11,1,1,2,43,59
S011C001P001R002A044,11,1,1,2,44,76
S011C001P001R002A045,11,1,1,2,45,72
S011C001P001R002A046,11,1,1,2,46,79
S011C001P001R002A047,11,1,1,2,47,77
S011C001P001R002A048,11,1,1,2,48,69
S011C001P001R002A049,11,1,1,2,49,83
S011C001P001R002A050,11,1,1,2,50,48
S011C001P001R002A051,11,1,1,2,51,49
S011C001P001R002A052,11,1,1,2,52,57
S011C001P001R002A053,11,1,1,2,53,79
S011C001P001R002A054,11,1,1,2,54,50
S011C001P001R002A055,11,1,1,2,55,63
S011C001P001R002A056,11,1,1,2,56,76
S011C001P001R002A057,11,1,1,2,57,104
S011C001P001R002A058,11,1,1,2,58,76
S011C001P001R002A059,11,1,1,2,59,80
S011C001P001R002A060,11,1,1,2,60,82
S011C001P002R001A001,11,1,2,1,1,83
S011C001P002R001A002,11,1,2,1,2,81
S011C001P002R001A003,11,1,2,1,3,89
S011C001P002R001A004,11,1,2,1,4,104
S011C001P002R001A005,11,1,2,1,5,61
S011C001P002R001A006,11,1,2,1,6,90
S011C001P002R001A007,11,1,2,1,7,51
S011C001P002R001A008,11,1,2,1,8,57
S011C001P002R001A009,11,1,2,1,9,54
S011C001P002R001A010,11,1,2,1,10,55
S011C001P002R001A011,11,1,2,1,11,147
S011C001P002R001A012,11,1,2,1,12,140
S011C001P002R001A013,11,1,2,1,13,68
S011C001P002R001A014,11,1,2,1,14,194
S011C001P002R001A015,11,1,2,1,15,111
S011C001P002R001A016,11,1,2,1,16,104
S011C001P002R001A017,11,1,2,1,17,86
S011C001P002R001A018,11,1,2,1,18,59
S011C001P002R001A019,11,1,2,1,19,55
S011C001P002R001A020,11,1,2,1,20,62
S011C001P002R001A021,11,1,2,1,21,66
S011C001P002R001A022,11,1,2,1,22,56
S011C001P002R001A023,11,1,2,1,23,57
S011C001P002R001A024,11,1,2,1,24,57
S011C001P002R001A025,11,1,2,1,25,146
S011C001P002R001A026,11,1,2,1,26,92
S011C001P002R001A027,11,1,2,1,27,44
S011C001P002R001A028,11,1,2,1,28,72
S011C001P002R001A029,11,1,2,1,29,94
S011C001P002R001A030,11,1,2,1,30,104
S011C001P002R001A031,11,1,2,1,31,68
S011C001P002R001A032,11,1,2,1,32,73
S011C001P002R001A033,11,1,2,1,33,58
S011C001P002R001A034,11,1,2,1,34,81
S011C001P002R001A035,11,1,2,1,35,79
S011C001P002R001A036,11,1,2,1,36,66
S011C001P002R001A037,11,1,2,1,37,150
S011C001P002R001A038,11,1,2,1,38,60
S011C001P002R001A039,11,1,2,1,39,52
S011C001P002R001A040,11,1,2,1,40,46
S011C001P002R001A041,11,1,2,1,41,82
S011C001P002R001A042,11,1,2,1,42,79
S011C001P002R001A043,11,1,2,1,43,48
S011C001P002R001A044,11,1,2,1,44,100
S011C001P002R001A045,11,1,2,1,45,78
S011C001P002R001A046,11,1,2,1,46,69
S011C001P002R001A047,11,1,2,1,47,81
S011C001P002R001A048,11,1,2,1,48,71
S011C001P002R001A049,11,1,2,1,49,77
S011C001P002R001A050,11,1,2,1,50,53
S011C001P002R001A051,11,1,2,1,51,47
S011C001P002R001A052,11,1,2,1,52,58
S011C001P002R001A053,11,1,2,1,53,74
S011C001P002R001A054,11,1,2,1,54,46
S011C001P002R001A055,11,1,2,1,55,72
S011C001P002R001A056,11,1,2,1,56,57
S011C001P002R001A057,11,1,2,1,57,73
S011C001P002R001A058,11,1,2,1,58,70
S011C001P002R001A059,11,1,2,1,59,89
S011C001P002R001A060,11,1,2,1,60,77
S011C001P002R002A001,11,1,2,2,1,77
S011C001P002R002A002,11,1,2,2,2,89
S011C001P002R002A003,11,1,2,2,3,95
S011C001P002R002A004,11,1,2,2,4,111
S011C001P002R002A005,11,1,2,2,5,52
S011C001P002R002A006,11,1,2,2,6,66
S011C001P002R002A007,11,1,2,2,7,45
S011C001P002R002A008,11,1,2,2,8,48
S011C001P002R002A009,11,1,2,2,9,52
S011C001P002R002A010,11,1,2,2,10,63
S011C001P002R002A011,11,1,2,2,11,115
S011C001P002R002A012,11,1,2,2,12,134
S011C001P002R002A013,11,1,2,2,13,58
S011C001P002R002A014,11,1,2,2,14,169
S011C001P002R002A015,11,1,2,2,15,130
S011C001P002R002A016,11,1,2,2,16,93
S011C001P002R002A017,11,1,2,2,17,78
S011C001P002R002A018,11,1,2,2,18,56
S011C001P002R002A019,11,1,2,2,19,54
S011C001P002R002A020,11,1,2,2,20,62
S011C001P002R002A021,11,1,2,2,21,62
S011C001P002R002A022,11,1,2,2,22,57
S011C001P002R002A023,11,1,2,2,23,53
S011C001P002R002A024,11,1,2,2,24,58
S011C001P002R002A025,11,1,2,2,25,115
S011C001P002R002A026,11,1,2,2,26,74
S011C001P002R002A027,11,1,2,2,27,50
S011C001P002R002A028,11,1,2,2,28,70
S011C001P002R002A029,11,1,2,2,29,112
S011C001P002R002A030,11,1,2,2,30,91
S011C001P002R002A031,11,1,2,2,31,39
S011C001P002R002A032,11,1,2,2,32,66
S011C001P002R002A033,11,1,2,2,33,56
S011C001P002R002A034,11,1,2,2,34,79
S011C001P002R002A035,11,1,2,2,35,62
S011C001P002R002A036,11,1,2,2,36,59
S011C001P002R002A037,11,1,2,2,37,147
S011C001P002R002A038,11,1,2,2,38,63
S011C001P002R002A039,11,1,2,2,39,58
S011C001P002R002A040,11,1,2,2,40,49
S011C001P002R002A041,11,1,2,2,41,97
S011C001P002R002A042,11,1,2,2,42,104
S011C001P002R002A043,11,1,2,2,43,52
S011C001P002R002A044,11,1,2,2,44,88
S011C001P002R002A045,11,1,2,2,45,123
S011C001P002R002A046,11,1,2,2,46,65
S011C001P002R002A047,11,1,2,2,47,67
S011C001P002R002A048,11,1,2,2,48,107
S011C001P002R002A049,11,1,2,2,49,83
S011C001P002R002A050,11,1,2,2,50,45
S011C001P002R002A051,11,1,2,2,51,51
S011C001P002R002A052,11,1,2,2,52,53
S011C001P002R002A053,11,1,2,2,53,56
S011C001P002R002A054,11,1,2,2,54,53
S011C001P002R002A055,11,1,2,2,55,63
S011C001P002R002A056,11,1,2,2,56,61
S011C001P002R002A057,11,1,2,2,57,69
S011C001P002R002A058,11,1,2,2,58,67
S011C001P002R002A059,11,1,2,2,59,102
S011C001P002R002A060,11,1,2,2,60,69
S011C001P007R001A001,11,1,7,1,1,86
S011C001P007R001A002,11,1,7,1,2,140
S011C001P007R001A003,11,1,7,1,3,81
S011C001P007R001A004,11,1,7,1,4,124
S011C001P007R001A005,11,1,7,1,5,73
S011C001P007R001A006,11,1,7,1,6,94
S011C001P007R001A007,11,1,7,1,7,87
S011C001P007R001A008,11,1,7,1,8,76
S011C001P007R001A009,11,1,7,1,9,55
S011C001P007R001A010,11,1,7,1,10,72
S011C001P007R001A011,11,1,7,1,11,185
S011C001P007R001A012,11,1,7,1,12,156
S011C001P007R001A013,11,1,7,1,13,94
S011C001P007R001A014,11,1,7,1,14,125
S011C001P007R001A015,11,1,7,1,15,132
S011C001P007R001A016,11,1,7,1,16,126
S011C001P007R001A017,11,1,7,1,17,103
S011C001P007R001A018,11,1,7,1,18,85
S011C001P007R001A019,11,1,7,1,19,85
S011C001P007R001A020,11,1,7,1,20,87
S011C001P007R001A021,11,1,7,1,21,78
S011C001P007R001A022,11,1,7,1,22,77
S011C001P007R001A023,11,1,7,1,23,69
S011C001P007R001A024,11,1,7,1,24,72
S011C001P007R001A025,11,1,7,1,25,136
S011C001P007R001A026,11,1,7,1,26,85
S011C001P007R001A027,11,1,7,1,27,81
S011C001P007R001A028,11,1,7,1,28,94
S011C001P007R001A029,11,1,7,1,29,103
S011C001P007R001A030,11,1,7,1,30,157
S011C001P007R001A031,11,1,7,1,31,58
S011C001P007R001A032,11,1,7,1,32,72
S011C001P007R001A033,11,1,7,1,33,63
S011C001P007R001A034,11,1,7,1,34,75
S011C001P007R001A035,11,1,7,1,35,56
S011C001P007R001A036,11,1,7,1,36,84
S011C001P007R001A037,11,1,7,1,37,117
S011C001P007R001A038,11,1,7,1,38,62
S011C001P007R001A039,11,1,7,1,39,63
S011C001P007R001A040,11,1,7,1,40,84
S011C001P007R001A041,11,1,7,1,41,95
S011C001P007R001A042,11,1,7,1,42,124
S011C001P007R001A043,11,1,7,1,43,63
S011C001P007R001A044,11,1,7,1,44,112
S011C001P007R001A045,11,1,7,1,45,102
S011C001P007R001A046,11,1,7,1,46,100
S011C001P007R001A047,11,1,7,1,47,94
S011C001P007R001A048,11,1,7,1,48,120
S011C001P007R001A049,11,1,7,1,49,98
S011C001P007R001A050,11,1,7,1,50,75
S011C001P007R001A051,11,1,7,1,51,63
S011C001P007R001A052,11,1,7,1,52,70
S011C001P007R001A053,11,1,7,1,53,64
S011C001P007R001A054,11,1,7,1,54,61
S011C001P007R001A055,11,1,7,1,55,59
S011C001P007R001A056,11,1,7,1,56,89
S011C001P007R001A057,11,1,7,1,57,92
S011C001P007R001A058,11,1,7,1,58,57
S011C001P007R001A059,11,1,7,1,59,95
S011C001P007R001A060,11,1,7,1,60,84
S011C001P007R002A001,11,1,7,2,1,65
S011C001P007R002A002,11,1,7,2,2,90
S011C001P007R002A003,11,1,7,2,3,109
S011C001P007R002A004,11,1,7,2,4,117
S011C001P007R002A005,11,1,7,2,5,74
S011C001P007R002A006,11,1,7,2,6,86
S011C001P007R002A007,11,1,7,2,7,75
S011C001P007R002A008,11,1,7,2,8,63
S011C001P007R002A009,11,1,7,2,9,58
S011C001P007R002A010,11,1,7,2,10,60
S011C001P007R002A011,11,1,7,2,11,118
S011C001P007R002A012,11,1,7,2,12,121
S011C001P007R002A013,11,1,7,2,13,79
S011C001P007R002A014,11,1,7,2,14,92
S011C001P007R002A015,11,1,7,2,15,114
S011C001P007R002A016,11,1,7,2,16,116
S011C001P007R002A017,11,1,7,2,17,68
S011C001P007R002A018,11,1,7,2,18,79
S011C001P007R002A019,11,1,7,2,19,62
S011C001P007R002A020,11,1,7,2,20,110
S011C001P007R002A021,11,1,7,2,21,63
S011C001P007R002A022,11,1,7,2,22,76
S011C001P007R002A023,11,1,7,2,23,73
S011C001P007R002A024,11,1,7,2,24,53
S011C001P007R002A025,11,1,7,2,25,101
S011C001P007R002A026,11,1,7,2,26,73
S011C001P007R002A027,11,1,7,2,27,65
S011C001P007R002A028,11,1,7,2,28,86
S011C001P007R002A029,11,1,7,2,29,107
S011C001P007R002A030,11,1,7,2,30,99
S011C001P007R002A031,11,1,7,2,31,71
S011C001P007R002A032,11,1,7,2,32,63
S011C001P007R002A033,11,1,7,2,33,68
S011C001P007R002A034,11,1,7,2,34,69
S011C001P007R002A035,11,1,7,2,35,66
S011C001P007R002A036,11,1,7,2,36,74
S011C001P007R002A037,11,1,7,2,37,154
S011C001P007R002A038,11,1,7,2,38,72
S011C001P007R002A039,11,1,7,2,39,65
S011C001P007R002A040,11,1,7,2,40,59
S011C001P007R002A041,11,1,7,2,41,70
S011C001P007R002A042,11,1,7,2,42,121
S011C001P007R002A043,11,1,7,2,43,66
S011C001P007R002A044,11,1,7,2,44,108
S011C001P007R002A045,11,1,7,2,45,115
S011C001P007R002A046,11,1,7,2,46,74
S011C001P007R002A047,11,1,7,2,47,68
S011C001P007R002A048,11,1,7,2,48,82
S011C001P007R002A049,11,1,7,2,49,94
S011C001P007R002A050,11,1,7,2,50,62
S011C001P007R002A051,11,1,7,2,51,78
S011C001P007R002A052,11,1,7,2,52,74
S011C001P007R002A053,11,1,7,2,53,63
S011C001P007R002A054,11,1,7,2,54,53
S011C001P007R002A055,11,1,7,2,55,55
S011C001P007R002A056,11,1,7,2,56,106
S011C001P007R002A057,11,1,7,2,57,107
S011C001P007R002A058,11,1,7,2,58,67
S011C001P007R002A059,11,1,7,2,59,104
S011C001P007R002A060,11,1,7,2,60,81
S011C001P008R001A001,11,1,8,1,1,76
S011C001P008R001A002,11,1,8,1,2,109
S011C001P008R001A003,11,1,8,1,3,98
S011C001P008R001A004,11,1,8,1,4,92
S011C001P008R001A005,11,1,8,1,5,71
S011C001P008R001A006,11,1,8,1,6,107
S011C001P008R001A007,11,1,8,1,7,54
S011C001P008R001A008,11,1,8,1,8,53
S011C001P008R001A009,11,1,8,1,9,52
S011C001P008R001A010,11,1,8,1,10,98
S011C001P008R001A011,11,1,8,1,11,134
S011C001P008R001A012,11,1,8,1,12,151
S011C001P008R001A013,11,1,8,1,13,110
S011C001P008R001A014,11,1,8,1,14,145
S011C001P008R001A015,11,1,8,1,15,103
S011C001P008R001A016,11,1,8,1,16,164
S011C001P008R001A017,11,1,8,1,17,104
S011C001P008R001A018,11,1,8,1,18,68
S011C001P008R001A019,11,1,8,1,19,58
S011C001P008R001A020,11,1,8,1,20,88
S011C001P008R001A021,11,1,8,1,21,48
S011C001P008R001A022,11,1,8,1,22,55
S011C001P008R001A023,11,1,8,1,23,91
S011C001P008R001A024,11,1,8,1,24,65
S011C001P008R001A025,11,1,8,1,25,81
S011C001P008R001A026,11,1,8,1,26,94
S011C001P008R001A027,11,1,8,1,27,62
S011C001P008R001A028,11,1,8,1,28,125
S011C001P008R001A029,11,1,8,1,29,185
S011C001P008R001A030,11,1,8,1,30,138
S011C001P008R001A031,11,1,8,1,31,56
S011C001P008R001A032,11,1,8,1,32,95
S011C001P008R001A033,11,1,8,1,33,77
S011C001P008R001A034,11,1,8,1,34,99
S011C001P008R001A035,11,1,8,1,35,83
S011C001P008R001A036,11,1,8,1,36,73
S011C001P008R001A037,11,1,8,1,37,128
S011C001P008R001A038,11,1,8,1,38,65
S011C001P008R001A039,11,1,8,1,39,57
S011C001P008R001A040,11,1,8,1,40,61
S011C001P008R001A041,11,1,8,1,41,75
S011C001P008R001A042,11,1,8,1,42,121
S011C001P008R001A043,11,1,8,1,43,58
S011C001P008R001A044,11,1,8,1,44,94
S011C001P008R001A045,11,1,8,1,45,108
S011C001P008R001A046,11,1,8,1,46,124
S011C001P008R001A047,11,1,8,1,47,117
S011C001P008R001A048,11,1,8,1,48,113
S011C001P008R001A049,11,1,8,1,49,109
S011C001P008R001A050,11,1,8,1,50,56
S011C001P008R001A051,11,1,8,1,51,64
S011C001P008R001A052,11,1,8,1,52,72
S011C001P008R001A053,11,1,8,1,53,84
S011C001P008R001A054,11,1,8,1,54,66
S011C001P008R001A055,11,1,8,1,55,59
S011C001P008R001A056,11,1,8,1,56,96
S011C001P008R001A057,11,1,8,1,57,85
S011C001P008R001A058,11,1,8,1,58,67
S011C001P008R001A059,11,1,8,1,59,93
S011C001P008R001A060,11,1,8,1,60,90
S011C001P008R002A001,11,1,8,2,1,113
S011C001P008R002A002,11,1,8,2,2,124
S011C001P008R002A003,11,1,8,2,3,126
S011C001P008R002A004,11,1,8,2,4,143
S011C001P008R002A005,11,1,8,2,5,52
S011C001P008R002A006,11,1,8,2,6,83
S011C001P008R002A007,11,1,8,2,7,84
S011C001P008R002A008,11,1,8,2,8,65
S011C001P008R002A009,11,1,8,2,9,60
S011C001P008R002A010,11,1,8,2,10,84
S011C001P008R002A011,11,1,8,2,11,157
S011C001P008R002A012,11,1,8,2,12,141
S011C001P008R002A013,11,1,8,2,13,126
S011C001P008R002A014,11,1,8,2,14,206
S011C001P008R002A015,11,1,8,2,15,173
S011C001P008R002A016,11,1,8,2,16,159
S011C001P008R002A017,11,1,8,2,17,133
S011C001P008R002A018,11,1,8,2,18,72
S011C001P008R002A019,11,1,8,2,19,70
S011C001P008R002A020,11,1,8,2,20,67
S011C001P008R002A021,11,1,8,2,21,53
S011C001P008R002A022,11,1,8,2,22,72
S011C001P008R002A023,11,1,8,2,23,66
S011C001P008R002A024,11,1,8,2,24,68
S011C001P008R002A025,11,1,8,2,25,90
S011C001P008R002A026,11,1,8,2,26,88
S011C001P008R002A027,11,1,8,2,27,75
S011C001P008R002A028,11,1,8,2,28,159
S011C001P008R002A029,11,1,8,2,29,104
S011C001P008R002A030,11,1,8,2,30,158
S011C001P008R002A031,11,1,8,2,31,66
S011C001P008R002A032,11,1,8,2,32,126
S011C001P008R002A033,11,1,8,2,33,118
S011C001P008R002A034,11,1,8,2,34,88
S011C001P008R002A035,11,1,8,2,35,106
S011C001P008R002A036,11,1,8,2,36,87
S011C001P008R002A037,11,1,8,2,37,146
S011C001P008R002A038,11,1,8,2,38,71
S011C001P008R002A039,11,1,8,2,39,86
S011C001P008R002A040,11,1,8,2,40,81
S011C001P008R002A041,11,1,8,2,41,89
S011C001P008R002A042,11,1,8,2,42,105
S011C001P008R002A043,11,1,8,2,43,67
S011C001P008R002A044,11,1,8,2,44,137
S011C001P008R002A045,11,1,8,2,45,92
S011C001P008R002A046,11,1,8,2,46,106
S011C001P008R002A047,11,1,8,2,47,120
S011C001P008R002A048,11,1,8,2,48,119
S011C001P008R002A049,11,1,8,2,49,138
S011C001P008R002A050,11,1,8,2,50,46
S011C001P008R002A051,11,1,8,2,51,60
S011C001P008R002A052,11,1,8,2,52,70
S011C001P008R002A053,11,1,8,2,53,68
S011C001P008R002A054,11,1,8,2,54,60
S011C001P008R002A055,11,1,8,2,55,49
S011C001P008R002A056,11,1,8,2,56,70
S011C001P008R002A057,11,1,8,2,57,150
S011C001P008R002A058,11,1,8,2,58,50
S011C001P008R002A059,11,1,8,2,59,88
S011C001P008R002A060,11,1,8,2,60,100
S011C001P015R001A001,11,1,15,1,1,75
S011C001P015R001A002,11,1,15,1,2,77
S011C001P015R001A003,11,1,15,1,3,75
S011C001P015R001A004,11,1,15,1,4,112
S011C001P015R001A005,11,1,15,1,5,55
S011C001P015R001A006,11,1,15,1,6,63
S011C001P015R001A007,11,1,15,1,7,76
S011C001P015R001A008,11,1,15,1,8,66
S011C001P015R001A009,11,1,15,1,9,58
S011C001P015R001A010,11,1,15,1,10,58
S011C001P015R001A011,11,1,15,1,11,111
S011C001P015R001A012,11,1,15,1,12,109
S011C001P015R001A013,11,1,15,1,13,84
S011C001P015R001A014,11,1,15,1,14,190
S011C001P015R001A015,11,1,15,1,15,89
S011C001P015R001A016,11,1,15,1,16,187
S011C001P015R001A017,11,1,15,1,17,133
S011C001P015R001A018,11,1,15,1,18,60
S011C001P015R001A019,11,1,15,1,19,66
S011C001P015R001A020,11,1,15,1,20,57
S011C001P015R001A021,11,1,15,1,21,71
S011C001P015R001A022,11,1,15,1,22,71
S011C001P015R001A023,11,1,15,1,23,78
S011C001P015R001A024,11,1,15,1,24,61
S011C001P015R001A025,11,1,15,1,25,99
S011C001P015R001A026,11,1,15,1,26,72
S011C001P015R001A027,11,1,15,1,27,52
S011C001P015R001A028,11,1,15,1,28,89
S011C001P015R001A029,11,1,15,1,29,98
S011C001P015R001A030,11,1,15,1,30,120
S011C001P015R001A031,11,1,15,1,31,48
S011C001P015R001A032,11,1,15,1,32,73
S011C001P015R001A033,11,1,15,1,33,58
S011C001P015R001A034,11,1,15,1,34,65
S011C001P015R001A035,11,1,15,1,35,68
S011C001P015R001A036,11,1,15,1,36,61
S011C001P015R001A037,11,1,15,1,37,87
S011C001P015R001A038,11,1,15,1,38,49
S011C001P015R001A039,11,1,15,1,39,56
S011C001P015R001A040,11,1,15,1,40,54
S011C001P015R001A041,11,1,15,1,41,61
S011C001P015R001A042,11,1,15,1,42,93
S011C001P015R001A043,11,1,15,1,43,47
S011C001P015R001A044,11,1,15,1,44,53
S011C001P015R001A045,11,1,15,1,45,63
S011C001P015R001A046,11,1,15,1,46,71
S011C001P015R001A047,11,1,15,1,47,85
S011C001P015R001A048,11,1,15,1,48,101
S011C001P015R001A049,11,1,15,1,49,116
S011C001P015R001A050,11,1,15,1,50,46
S011C001P015R001A051,11,1,15,1,51,54
S011C001P015R001A052,11,1,15,1,52,58
S011C001P015R001A053,11,1,15,1,53,56
S011C001P015R001A054,11,1,15,1,54,47
S011C001P015R001A055,11,1,15,1,55,49
S011C001P015R001A056,11,1,15,1,56,62
S011C001P015R001A057,11,1,15,1,57,62
S011C001P015R001A058,11,1,15,1,58,68
S011C001P015R001A059,11,1,15,1,59,93
S011C001P015R001A060,11,1,15,1,60,89
S011C001P015R002A001,11,1,15,2,1,95
S011C001P015R002A002,11,1,15,2,2,81
S011C001P015R002A003,11,1,15,2,3,101
S011C001P015R002A004,11,1,15,2,4,112
S011C001P015R002A005,11,1,15,2,5,50
S011C001P015R002A006,11,1,15,2,6,63
S011C001P015R002A007,11,1,15,2,7,48
S011C001P015R002A008,11,1,15,2,8,57
S011C001P015R002A009,11,1,15,2,9,45
S011C001P015R002A010,11,1,15,2,10,56
S011C001P015R002A011,11,1,15,2,11,138
S011C001P015R002A012,11,1,15,2,12,104
S011C001P015R002A013,11,1,15,2,13,50
S011C001P015R002A014,11,1,15,2,14,139
S011C001P015R002A015,11,1,15,2,15,97
S011C001P015R002A016,11,1,15,2,16,138
S011C001P015R002A017,11,1,15,2,17,115
S011C001P015R002A018,11,1,15,2,18,77
S011C001P015R002A019,11,1,15,2,19,52
S011C001P015R002A020,11,1,15,2,20,58
S011C001P015R002A021,11,1,15,2,21,59
S011C001P015R002A022,11,1,15,2,22,63
S011C001P015R002A023,11,1,15,2,23,76
S011C001P015R002A024,11,1,15,2,24,51
S011C001P015R002A025,11,1,15,2,25,78
S011C001P015R002A026,11,1,15,2,26,70
S011C001P015R002A027,11,1,15,2,27,50
S011C001P015R002A028,11,1,15,2,28,78
S011C001P015R002A029,11,1,15,2,29,112
S011C001P015R002A030,11,1,15,2,30,89
S011C001P015R002A031,11,1,15,2,31,46
S011C001P015R002A032,11,1,15,2,32,52
S011C001P015R002A033,11,1,15,2,33,72
S011C001P015R002A034,11,1,15,2,34,67
S011C001P015R002A035,11,1,15,2,35,68
S011C001P015R002A036,11,1,15,2,36,67
S011C001P015R002A037,11,1,15,2,37,94
S011C001P015R002A038,11,1,15,2,38,58
S011C001P015R002A039,11,1,15,2,39,44
S011C001P015R002A040,11,1,15,2,40,42
S011C001P015R002A041,11,1,15,2,41,69
S011C001P015R002A042,11,1,15,2,42,101
S011C001P015R002A043,11,1,15,2,43,47
S011C001P015R002A044,11,1,15,2,44,59
S011C001P015R002A045,11,1,15,2,45,73
S011C001P015R002A046,11,1,15,2,46,77
S011C001P015R002A047,11,1,15,2,47,57
S011C001P015R002A048,11,1,15,2,48,75
S011C001P015R002A049,11,1,15,2,49,71
S011C001P015R002A050,11,1,15,2,50,39
S011C001P015R002A051,11,1,15,2,51,53
S011C001P015R002A052,11,1,15,2,52,58
S011C001P015R002A053,11,1,15,2,53,46
S011C001P015R002A054,11,1,15,2,54,38
S011C001P015R002A055,11,1,15,2,55,49
S011C001P015R002A056,11,1,15,2,56,73
S011C001P015R002A057,11,1,15,2,57,71
S011C001P015R002A058,11,1,15,2,58,60
S011C001P015R002A059,11,1,15,2,59,90
S011C001P015R002A060,11,1,15,2,60,99
S011C001P016R001A001,11,1,16,1,1,80
S011C001P016R001A002,11,1,16,1,2,90
S011C001P016R001A003,11,1,16,1,3,74
S011C001P016R001A004,11,1,16,1,4,147
S011C001P016R001A005,11,1,16,1,5,55
S011C001P016R001A006,11,1,16,1,6,77
S011C001P016R001A007,11,1,16,1,7,70
S011C001P016R001A008,11,1,16,1,8,59
S011C001P016R001A009,11,1,16,1,9,58
S011C001P016R001A010,11,1,16,1,10,46
S011C001P016R001A011,11,1,16,1,11,118
S011C001P016R001A012,11,1,16,1,12,128
S011C001P016R001A013,11,1,16,1,13,81
S011C001P016R001A014,11,1,16,1,14,149
S011C001P016R001A015,11,1,16,1,15,100
S011C001P016R001A016,11,1,16,1,16,100
S011C001P016R001A017,11,1,16,1,17,84
S011C001P016R001A018,11,1,16,1,18,88
S011C001P016R001A019,11,1,16,1,19,63
S011C001P016R001A020,11,1,16,1,20,86
S011C001P016R001A021,11,1,16,1,21,77
S011C001P016R001A022,11,1,16,1,22,67
S011C001P016R001A023,11,1,16,1,23,72
S011C001P016R001A024,11,1,16,1,24,71
S011C001P016R001A025,11,1,16,1,25,104
S011C001P016R001A026,11,1,16,1,26,71
S011C001P016R001A027,11,1,16,1,27,49
S011C001P016R001A028,11,1,16,1,28,116
S011C001P016R001A029,11,1,16,1,29,92
S011C001P016R001A030,11,1,16,1,30,163
S011C001P016R001A031,11,1,16,1,31,66
S011C001P016R001A032,11,1,16,1,32,71
S011C001P016R001A033,11,1,16,1,33,78
S011C001P016R001A034,11,1,16,1,34,61
S011C001P016R001A035,11,1,16,1,35,48
S011C001P016R001A036,11,1,16,1,36,74
S011C001P016R001A037,11,1,16,1,37,83
S011C001P016R001A038,11,1,16,1,38,68
S011C001P016R001A039,11,1,16,1,39,47
S011C001P016R001A040,11,1,16,1,40,50
S011C001P016R001A041,11,1,16,1,41,81
S011C001P016R001A042,11,1,16,1,42,119
S011C001P016R001A043,11,1,16,1,43,59
S011C001P016R001A044,11,1,16,1,44,88
S011C001P016R001A045,11,1,16,1,45,76
S011C001P016R001A046,11,1,16,1,46,62
S011C001P016R001A047,11,1,16,1,47,84
S011C001P016R001A048,11,1,16,1,48,75
S011C001P016R001A049,11,1,16,1,49,90
S011C001P016R001A050,11,1,16,1,50,62
S011C001P016R001A051,11,1,16,1,51,44
S011C001P016R001A052,11,1,16,1,52,58
S011C001P016R001A053,11,1,16,1,53,78
S011C001P016R001A054,11,1,16,1,54,41
S011C001P016R001A055,11,1,16,1,55,57
S011C001P016R001A056,11,1,16,1,56,60
S011C001P016R001A057,11,1,16,1,57,74
S011C001P016R001A058,11,1,16,1,58,61
S011C001P016R001A059,11,1,16,1,59,82
S011C001P016R001A060,11,1,16,1,60,94
S011C001P016R002A001,11,1,16,2,1,81
S011C001P016R002A002,11,1,16,2,2,139
S011C001P016R002A003,11,1,16,2,3,104
S011C001P016R002A004,11,1,16,2,4,129
S011C001P016R002A005,11,1,16,2,5,59
S011C001P016R002A006,11,1,16,2,6,82
S011C001P016R002A007,11,1,16,2,7,66
S011C001P016R002A008,11,1,16,2,8,90
S011C001P016R002A009,11,1,16,2,9,69
S011C001P016R002A010,11,1,16,2,10,58
S011C001P016R002A011,11,1,16,2,11,173
S011C001P016R002A012,11,1,16,2,12,116
S011C001P016R002A013,11,1,16,2,13,96
S011C001P016R002A014,11,1,16,2,14,153
S011C001P016R002A015,11,1,16,2,15,98
S011C001P016R002A016,11,1,16,2,16,125
S011C001P016R002A017,11,1,16,2,17,108
S011C001P016R002A018,11,1,16,2,18,79
S011C001P016R002A019,11,1,16,2,19,71
S011C001P016R002A020,11,1,16,2,20,87
S011C001P016R002A021,11,1,16,2,21,72
S011C001P016R002A022,11,1,16,2,22,68
S011C001P016R002A023,11,1,16,2,23,77
